ID,LABEL
2734710923056635055,1
15050250246231612377,0
11123217253400311728,0
5221733807687367912,0
17078145328822922134,0
645395603885383694,0
16457732165506211528,1
18233312844573971404,1
2687124598954671185,0
718353404955427486,2
2927925264026551234,0
225435312927707535,1
12657389485917453710,0
10231404095760211263,1
6097016617388353445,2
16953247196913625529,2
11068774133098799188,1
10314936616525043665,0
7141382708197345236,0
16771737163453861848,1
15788521591155378421,0
16840235324321948268,2
11793398440218572283,1
4673030968237417599,1
9829847388591742000,0
16351576678036220896,0
12360475179346603171,0
2539743960178749348,0
7390989424529464924,1
2032000374780245332,0
18051493300710792493,0
16132915879784058468,2
12086806473061598893,0
427266071853247037,0
2050648587893187755,1
3269466568473676294,0
15340626603605037390,0
3292731572873391576,1
794639826152173052,1
7716710220921895635,0
3106512626226435541,2
1241666052405515275,0
3048846564814099380,1
1709994325257712277,0
4428977604882997120,1
3098533387697381150,1
16326910017249549543,1
281858017061254176,0
17783641968515531777,0
13637393446717688613,0
4097249295706588568,1
11570550618788764815,0
5668636740329992766,0
12462607355234695363,1
328268938345036736,0
11500280294297406325,1
10837212215085475655,1
8714916134291694735,2
11917559705409994403,1
10458138249148307589,1
9249341406775374468,0
6867946386489216857,1
15734505305951517844,0
17518162192904257994,1
3241871338362161494,0
2675826389564768696,0
16178163296591651952,2
17801714167949247169,1
5871250474687905682,1
16589334024187015442,1
10456567645497199043,1
10334514628308204287,2
6573633357676952341,0
4917487508307586493,2
1854676549738970259,0
7284420552448264351,2
15681174028686165272,0
17661517145489434580,0
261726212906465877,1
18055658328618822634,1
11844590051241085218,2
8135964492433113277,0
14927778810506815168,2
15556825965634253669,0
15371551142917574345,0
2224837826877546571,0
15389096133216029868,1
12539606633806525950,1
2494663006668882544,2
3154714794587062545,1
11402008027812971396,2
13706726819094044699,0
17777936510573368243,0
15382478697203125707,0
12651405745190935675,0
11018004941487532547,2
12464935936593138244,2
5397479262666907156,2
5089770063384930077,1
18088732792490279839,1
456457615929293378,2
556459778893970286,2
1041145104991529541,0
17552663488934223566,0
260923488019991448,2
900137677831303111,0
2350638632377128927,0
1063359986320103317,2
13519529008582993608,0
12053745706005361468,0
14675476630670846439,0
5913700758337436221,1
6175139586278190555,0
3842111993085184354,0
287482103118750876,0
14754841069139767891,0
1383110771028872310,0
16186391550904306785,1
17834677420395354104,1
739412324647476400,2
2319041630475847684,1
3006816774671647182,2
9382568678903111017,2
16563338121285606170,1
12383646768502692869,2
186151182075006691,0
7852527781520730869,1
13703638977889354983,2
9341084556963524838,2
10105669990284159665,1
14317487876662391664,0
15152422915157739497,2
11845936755429339665,1
15817015155097389307,2
3512972150808223585,0
12774312390103370678,2
6200673201045339520,1
9543330684342400118,0
13046425295314985600,0
16231400539734945882,1
16019790402634402864,0
9884908833472324930,2
5407688226904838716,0
91189011057419115,0
9308842307267185331,1
12701958891406828479,2
12165878557684239313,2
9977120381084690647,2
4456599270872579960,1
12218206150286416454,1
220782044344377364,0
13120205483040244943,2
11879298786631478545,0
15471699525707181756,0
17613167245169270244,0
5459422499095985699,0
12061392836736984498,0
12521610255204551893,0
12092054872853144028,0
5624310996843507444,0
12099475559701301028,1
2776896524308604808,0
13419601571685292889,2
1149920667873493067,0
1875066662897239175,1
14762302407093512176,1
9462498499443117965,2
10758545952770518984,0
3515841513638048229,0
5475582984881761165,1
3140045789762362761,2
16448158640855852430,2
6158492659677866001,0
11072465293282112419,2
9090442201090286493,2
8416063505756119323,0
17025352923606060529,0
18157970668293745246,1
17737635948643128620,0
7337980509353553434,0
670451341706939440,2
17709363319426045360,2
5655844247504121449,1
16047467835755084194,0
11998928027849003070,1
5815920599538525808,0
4021236333670630444,0
11801735993346168462,1
4168265778995179965,2
5254129927449448243,1
11840552245970398284,0
6251196328843985160,0
4175936894231421044,1
5750952647536158707,1
2061260552367836,0
5609529095439491059,1
9535643544666146568,0
473748889378039160,0
17065836020584451617,0
544803010644414507,0
1622569349591542168,0
7790227478940859161,0
4459286567528480620,1
4620484162011412778,1
6276267930154691010,1
6733076035590306967,1
15913533825024181476,2
17704315403665115898,1
12508108795590215150,2
2464813192516966953,0
11187063070498272290,2
3437889649204469551,0
7221072656257822404,1
10055969478051052174,2
3067302576461324042,2
9103123134274043631,0
3396594801385159168,1
16105827285222056112,2
15982889955319166144,0
8333667283587743862,2
9771658157818565631,0
9071338321765462236,0
14921928746662357242,2
7077814947678686542,2
16597764543219771300,2
17167495873354866462,0
10371186087032183679,0
14929517829228242796,2
15378814236854416026,0
4284578353386950873,1
1579259988193520011,0
1547441486209627075,0
6556033256948105349,2
4080000237460571913,1
10239762158364178829,1
11320264837937925846,1
17510107624698101904,2
15583434475997475994,0
11379781979100883141,0
16240065834543394879,1
2588176522181471270,2
10220179769432257733,2
3750550187557071659,1
18428163108106035297,1
6118047180197725067,2
8277529791758427315,1
4783264653040654113,0
18374663030324599919,0
12862481551847874919,0
8563174460245145584,2
2031765637932592497,2
11936061112646691193,2
18385313986057834432,2
1272754811304530249,0
9075353583989885266,0
2873682343246754624,1
259755700546663963,0
8403940512046081733,1
3123743320377549914,0
18054905652786963369,0
8510399202290737950,0
16087486709546554831,0
15271731832223385942,0
17566755390823815228,0
7289944123133465717,2
2364883903388129634,2
15777159190439587843,0
2074274811330887994,1
15610857425657399712,1
6482770784020597872,2
12043287652034429254,1
8101507914070831794,1
5320950985589215899,0
9193495519897584545,0
14078976129433676220,0
14346595494033944647,2
12801652262667002096,0
2404524287487870016,0
9200720013098239436,1
7558474847199893665,0
8425139604370825413,0
3248986215535330404,1
13699061156771476271,1
5367007222284034703,0
2415177153316474083,0
16259421931619193631,1
7522543349754852764,0
9038772974530472342,2
2929757741594706989,1
16484142839404751773,1
11965860629305187761,0
15487387698771652881,1
14225259410015592631,0
6869411526534605440,1
9084181600857539585,0
15440673671156138465,0
4458805451713604761,0
13672520949881081397,0
15689493291384603650,0
9236053081718218856,1
1326509385486396428,2
10274138535201830285,1
3841466114160258562,0
12998067814358998878,0
6658754830959694116,1
12583040836062793110,1
2875482626729696656,0
3260301301917007110,0
1965361339055925102,1
9107786450959764111,1
8236537723502682564,1
14738378117865550529,0
8098635667129033194,0
18399391453961305942,2
10265679233334701626,0
11198092143948646709,0
12155227566570880001,2
9809296248748603125,2
9015294155384650920,2
2299621213891135582,0
9900168619021507219,0
7204941080600554859,1
7292517092425388721,0
17720822776850180249,2
12962419421457637969,2
6534364638875612839,0
1723333349214363663,2
9816613227464957953,1
14404215109674398176,2
14746928196477335039,2
10736142407052119489,1
12048115204611315958,1
10701820255499678900,0
12666769273602751378,2
9573249230693810701,2
9680521621007544892,0
16669511826741938345,1
13147067632648982390,2
17841645959163432688,2
3869252052308419595,2
1500976742043910269,0
1380663820720198169,2
952114257126025512,0
14590655369438743487,1
6313452850958115039,2
14110605815093051441,0
12966006275596918579,0
6971887553196201568,2
14036879431971709735,0
1426974313855709352,2
15961006683196681317,0
7924320754944561007,2
17277773869605221318,1
3658617895928646677,0
12098502737605285083,2
14519061969311962362,0
12248668176429206942,1
17544837758291350776,0
1681796017121443126,1
15722487180793260403,0
5347973759775782474,0
656490452055041356,2
290411684399118326,0
1886028637660597874,2
13502528115840293538,2
814818503067362339,0
13656126886186334166,1
18397478923285476345,1
4893523247433081853,2
8302525467012791042,2
6103840636298538982,1
9888337531447976464,0
12892128051265171416,0
5014177842693769240,2
10213946801841561424,2
14059137219472222179,0
15083978745248545915,0
7001029871948363350,0
13495039194196354792,2
13978458536177732373,1
9645703192665461282,2
16627987200004687821,0
11623386034768302916,0
13522776168078615313,1
8799180392835329274,0
9791356635635827476,0
11941016800211016471,1
16054325077926408899,1
16569614250223411401,0
15417251450979431552,2
3935949822067246946,2
15082002288903263544,0
3055705782614359159,2
3313033292049015427,2
8443816644077869511,1
5839786660186082251,1
13915190110996397308,1
11281562916502157424,1
6795304332267895243,0
13435457157338768066,2
8696665980659612482,2
9962238179434800991,0
3990628675129915502,0
11099534389127068176,0
7648704766126893779,1
1251303992212302263,1
12720060531452863394,2
5772232673567045460,0
10710127809691714818,0
12496589121589235268,2
10286556309678007687,1
10704443856233244981,2
11959891037844250285,0
15295247298002092702,0
1620668576066704224,2
5235601904164991875,2
15899117491162932414,0
2329605342664791613,0
2845980050019205293,0
6005212893815370460,2
10994715748457896152,2
13505510511407328795,0
16463705026117535560,1
4465147432406799187,2
16459207626344173073,0
2538410229039280527,0
4405037987574808799,1
14009503089447987329,1
15992096426984946786,0
15996136898909968923,2
5249711028373040590,2
14245572319325244783,0
3204187598205717106,0
17924772660314029261,1
17394105490964664892,1
17865556362262550886,0
13969726126990609622,0
9958474733856201915,2
266305127533694757,0
5787324180955097529,0
13521446656277669562,2
15247678536590619214,1
15989831782436707464,2
6647525379487917856,1
10847933803716568780,2
1793124607983416262,2
5711996594520930558,1
5789690592463914288,0
9774577749206422397,2
9892210141574354245,0
8349269330481022886,0
5235931496191933385,0
17863774490897474907,0
2849286156789866795,0
9129371304195355895,1
10830629579153726057,0
18345624810300458058,2
875143924180179731,0
3823663451101566429,1
12887817474986435984,1
5141385844099469556,1
1036869347665859114,1
11347377457766470263,0
18399252660469717706,2
13258970350453231197,0
16942123878202987524,1
6896304664478099880,0
301569464401343772,1
13342004145419109622,1
11253194919708741826,2
13292053149323154633,0
11696380156967987173,0
10121864191820187479,0
7400874507743499820,1
5985458749986314008,0
10486930546530981987,2
12843746227404559447,0
1573509133194043456,2
14846719333155922098,0
18107281683641296842,1
13890765642521959236,1
1740800278892209049,0
2162472114208045714,2
1338676059022619579,0
4854581078441420365,1
9184572824987185146,0
17346972270131983338,1
5041041550565021691,0
2239879099849075821,2
11977002354501218843,2
10854292831681369352,0
9619118339923375102,0
8400996887435504317,2
2791343932447539899,0
3748833286596341639,1
17507700674551659293,2
9549847636409744311,1
10156307447458175830,0
2024533148516597657,1
11404893062395634565,0
1962228729928577645,1
2470574632629897294,1
138162133021182694,0
13884246174083653389,0
16537562368762430566,0
9181381276763798066,0
4424010093249089875,1
12416371280544894890,2
3606273531426958014,2
18158234270493721181,1
7079921140429616308,0
6729810359547565802,2
13776726982986561945,0
621954353630804487,0
15392388657303042033,2
17647205190372138604,0
15039912324826752705,0
12732371340891956636,2
10233053434121211437,1
16934742375838298886,1
6165347079149764663,0
10675391679531125140,0
2824848873795484503,0
15047352482223168066,2
13815213844706589416,0
12208263072624136144,0
16135686168672314123,0
7051155183404739274,0
9415135443080003762,0
18140594380347336469,1
2052406832207779167,2
820131427166843299,0
16704797467264058739,2
4260689002997019142,0
18022488589633778587,2
10797617979101938316,2
6551759227921360145,0
6948467010955587820,0
4316508046710034626,2
3630743404068111612,1
7320992059234023795,0
7989617889443965206,2
4574456723428667251,0
6695814839106661846,0
908326808282365616,1
6713560961121370386,1
3406346902671933682,1
5514372922675132505,2
13779008326793418704,1
4675475048794351991,0
17154039970071965238,2
14080418810280029293,2
3785970811593256590,1
5405092737812779987,0
17815935628340955543,0
11211022679356531427,1
15568560524744986246,0
5631751596837167721,2
16636954242128244262,0
3628023065243833219,0
9865784928623312137,2
10367459591985818775,2
2073327813596918898,1
6468243342784171462,0
9714973502511052043,2
16026275747814018752,0
8893848155697317211,0
15847047319787787435,0
15661838364124005582,0
614149848449408615,0
1609860875305455382,0
9504758367843768624,0
16364792576194688103,0
14851236994815559471,1
7176315025009337362,1
13708038321210732552,0
8053356685712624052,2
14794633979200902616,2
12378241129934707159,0
11041494015377209448,2
11420349536959563428,0
4548032010569891176,1
6349473371213386816,1
10531589576063023583,2
158723344878431349,2
3904369051921880328,2
10033069073049488138,2
4125870197744308722,2
6856468770064363879,0
16009774055976048864,2
3766155137162790289,0
9204592071344916830,2
7835944816901199050,2
14376442239168157745,0
5483525381041246812,0
2357170939695401113,2
16586465022662483248,0
12326961384002875258,2
14751359912797616119,0
9206007063747960710,0
7968985970139981725,2
14268695346725586101,2
3543198052285943818,2
16248029455592673650,2
1195064131402233734,1
16127902122312536633,0
14709748163564571454,0
94339302367379644,2
13958908672567659939,1
651978142576778698,1
881482760833586518,2
5876150442658190720,2
9114900574021925904,2
13107069974195746774,1
7791097566796341275,2
16055432394431654008,0
8074416425468018286,1
3137163641229239720,1
10458272639404790658,2
7215019883583773990,0
2264475600186314602,2
10829151760925571259,1
11901546882377917523,2
8673481019491711947,0
8804647044947754709,0
13987565444182794570,0
10848481603371702620,1
17499880591872303296,1
13898082618777358035,0
493162966742569694,1
11707913785862635763,0
6145721584619006921,1
14743751887199341944,0
1820182619558989034,2
18105955959365711282,0
17869798651977198572,2
13392078566550648549,0
18132140028903364085,0
15344705524923316336,2
11658810082525498096,0
1061498852075009556,1
17062651932885748212,1
1047118104233112490,0
7233769504017512117,0
663174812729296378,1
4444771315063687748,0
11328746909139370754,0
5701194459161562539,0
17559815337874530309,0
2760729693601074351,2
2801435475003108452,0
11225895773224491686,1
7212859252519409070,1
14908409847680762916,0
3891504047507326253,1
8613454817472478417,0
17165183152510877099,0
17528824578059381849,0
3262462676370198267,2
6932158985817429973,1
4852623191086082245,0
11530135779420739754,0
9841971916324118821,2
10202375285442200447,0
7307176601510698017,1
16849967061324623021,0
5095344597726113176,2
2894244781879318898,0
11829503261900269153,2
14711903665685632582,2
915993936783922461,1
5964193157574789246,1
6356747380847205854,0
17752286351747831769,1
18188857693363228904,0
1411967031262316870,0
1338086080032148838,2
8323915481827062887,0
16929615304511389639,0
17303683925838766035,2
9021065629819520866,0
8185872220339750817,0
15316278924558964743,1
8155344094819361612,0
3621289780325901407,0
14858762726479630124,1
17446148295950173862,1
4711131520073388948,1
4242474559625999869,0
11220562461298918657,2
12802981803481595458,1
17610878251016791112,2
16812291075892747952,0
11595724936035732442,0
9623637210697394744,2
5648466606246230995,1
2583813770658963385,2
11190260541954964660,0
8333258614575448667,2
3370769103742778644,1
13708230730523028102,0
1437447708478591023,0
9700886431460536553,0
1453768802302734670,0
12908403970841235978,1
5491762419545621110,2
4992604144667797487,1
3778497855356364656,1
6394013436741754538,0
5253261645619465364,0
10064513489674293051,2
6716135805752392408,0
14213719291045075783,0
16277519114352614456,1
12313323739028703989,1
4133724673468452173,0
18068283139121434275,0
11131897252824320235,0
13377417885168027089,0
15467844575663789791,0
11115001921605083182,0
11091193771782462569,2
6392114119983671004,2
13520220745355645502,2
17334818953453219537,0
6488436102180777246,1
12908786362003087015,1
16168461724924803591,0
6452351981702911318,1
9483524745258205819,2
14261198604052789075,0
15817817903999797021,0
18401781801187079414,2
16571631511461064527,1
1480150695760752288,0
11537865471926552822,2
9715564283099298209,2
12345291417895915132,0
8645587602913487809,0
14041231990774838810,0
12169624503106347931,0
8164781320016695552,0
1040110656682936364,2
9696417527921962169,1
10396940500729056236,1
5307980219615427084,2
8544352160460294561,1
2199457154004986806,0
15789988120156291503,2
16916202254052524777,0
5262305908791250676,1
8281959726232830312,0
7705598605671605215,1
17689495064284482440,2
7362317861424005292,1
8394100716582665109,0
4058155093863840150,0
13271889866983573091,2
5484981639707455255,0
15426199247666425799,0
8982840661791507286,1
13103025607475238930,1
3298508532474406231,0
14378705930899486958,2
16018526445019602609,0
4639875862337404422,1
15907299947398841799,0
12737241720613193617,2
9170670879233565247,1
4642403959624763653,0
11829828406851725366,0
17062036764403098302,0
7034472682966862161,0
16284107302764153376,0
16093657504031966242,0
4427613763217233654,2
15112914247683601739,0
12118723383292492215,1
15023279921008813437,0
716477150026565064,2
16564751729373467408,0
8890697955777665406,1
8617857059642116478,0
8780544844549749109,2
6735086679003382726,2
1428080071738694317,2
3298804371225557231,1
17966915936665470795,0
6245921354911925711,1
4745609385737401471,1
16803254213673012208,0
12441188411328752225,1
16202342349689250252,0
5105086521141358326,1
12210105004756360668,1
844431735227908817,1
383553147816917833,1
8913241504844638726,0
2367192270672648760,1
13184485874598159999,1
4633114351294454743,0
6187392338699582775,2
14407843179823666050,1
6248177075950779550,2
2756225009489789861,2
13575816857020356482,2
15992611978157717112,0
17141204607872107272,0
391436617113592065,0
13319942643641306251,2
3556621543249323595,0
8385629680189524761,2
7107588581503922714,0
8619142146193016958,2
4317882455887813812,0
998279861830053176,0
9146026310079119885,0
14304680033968207784,1
4932196883144478306,0
12932544824228230395,1
4324145595619542298,1
1939745661272552873,0
3296217476712207126,1
6326911893246033774,2
7432973570390170665,0
16360959959268072614,2
10177061004666103367,0
14565216795453496241,1
5794294330435589135,2
705075751791827983,2
7177170537545908253,2
4124711110315367677,1
17490553782756310219,1
12573272200318871909,0
15106147318326595698,0
12457965117147290062,0
2241454465153271472,0
13812998702248748748,0
13058472775929749647,0
560599296467273219,2
7532804747689198395,0
2457097159556400315,0
16217820792143662574,0
3692101556093326663,1
13921006765090111554,0
12034378347837785269,2
18123335852459990501,1
9594987349316110655,0
8256957831160169732,1
9336587844063246771,0
9354407767002626982,0
16901287416614142702,1
10874508073932622731,1
16391127723243171101,0
15300935808985219493,0
17768610114027316499,0
14074849949790511388,0
2037897677373678655,1
16810782934213858834,1
9219057179642503211,1
16023816122848928245,2
8474347869018902240,0
5430946155567798600,0
6451185532506963412,1
14598098742255717679,1
13051508736148339331,1
1708739142727325796,0
7440878109931026141,1
6578406415835432968,2
13602551737721223740,0
16526653376809114505,2
12125948918452732316,2
7504490087155517181,2
3227474273338258671,0
12433044565721370125,2
3646207627671485667,1
18387258261556544127,2
4964692030565555798,2
3024721168031112920,0
11068103519017987012,0
3783566069776510341,2
1840467267141399572,1
9236931652564123133,0
9826248263866425273,2
5758707642425306724,2
771249073003089568,1
11589412114330726203,0
17870098580003852595,2
12419765437397744369,0
6518078863149820662,0
843125986223589809,0
1074088323323241727,2
16871061703555298456,2
1746914775949818835,0
11531728665919251134,0
14329404945269579516,0
3614623841202725353,2
1137034439282994783,1
16283518291947227435,0
7098386223804421362,0
6207971338056202300,0
4210659530602794450,0
5132356928841445092,0
11871717101848907514,0
8295406950278227192,1
49543472398017257,1
3085825311304395513,2
4280862781805907736,2
2763945503832674449,0
9834605377036855340,2
13300985579482070733,1
18244401448660976819,0
5132246890827892308,0
16724764355705234438,1
11060047051677242268,0
14306009261023413741,1
4383199413038919324,0
14200178018881673746,0
1590226977471932804,0
13185130329943417262,2
7369905488231560928,0
1558785203243481221,2
15453944924972846994,0
16153395897505404503,0
1504450286364432161,0
11261039705793462652,1
3599761529874306833,2
12218378943214881405,2
1766712520502326545,1
17026755246040443465,0
1388169181225042603,0
2947995076657091328,1
1108413822519482733,0
3265510333923431880,0
1919439088201249073,2
7626906221968031756,2
12949173799303762378,2
13964149786355590990,0
16667492872239244286,0
15732504147463552148,2
8490528715960434034,0
13431342467886290661,0
8418999528290219127,0
8682550790722535826,0
11518376648035756476,1
3645752836056284424,1
2681726611160734904,2
6454064366761269684,1
4850078877422042744,0
1386709729552288554,0
6577819083341587687,0
5824171810124633921,0
6935515374438802138,2
9548178136134115415,2
9410098442571758734,0
2737306905852362128,0
5571719212589986384,0
8191472955009429209,2
15311567815021448130,0
17412022287702898578,1
4641304083410927969,1
7187348191912075869,1
13476023519646858639,0
13497806929713809576,0
18195873351346417833,1
17680299604395981850,2
15082061862584489989,0
12487646617213410589,0
4883924751905773112,0
14844671591509623952,1
16811125286345570207,2
13560325088676068949,0
9549422583062827651,1
6863203623572762672,0
16523341228484171380,0
6963540828538217373,0
15786859429408001748,1
17802522011083789808,0
15654841072021640033,2
17490548391031091511,0
9038245350898937239,1
18436903522727450129,0
10612954357973203804,1
3431182263781702201,0
8632515531379798702,2
16186723917095235244,2
2101391384800363004,1
13950798895707545227,2
16682159464567172062,0
10894186754690191141,0
7494939336905128579,2
3351180764286604599,0
5794030775991271892,1
11485329401984697552,0
7036328040709075712,0
18234823710039246077,2
2492445099314049552,0
1843554529124950157,0
3347096936419912389,0
11632056413204659184,0
13660316392864773516,1
8201509121032205086,0
14234772478251035895,1
8933836641210748721,1
10541787707299582678,0
13185099043433383993,2
5105695422546502768,0
14745177621012143483,0
7140930734319428832,2
12437108784451254514,0
10931609010131863092,2
7088424060618310153,2
909219277114028633,1
6044993291045493113,1
6756071361485035749,2
8168196697038682964,1
13882641144808431079,0
7050756918845865690,1
1690543438547897866,1
17771838870713890553,1
10932698596054963866,0
7717565608518694516,2
14464358379092454255,2
5310964181570562983,1
11219975260458964349,0
560216797592121977,0
18029980233039044993,2
14627020785054115085,1
9962821384233428755,2
10945224541327128817,2
201314467504463863,1
72197042883910680,0
5219195853245079381,0
14964969055556856633,0
9343089907661306959,2
6932332775259842130,2
13148855765190433469,1
3491343412038407243,0
853283773979551618,1
17018884203290496577,2
8865246636518013852,0
14409049974630510761,2
6340139510884813494,0
4900329346603578784,2
11461597538594314499,0
17478396032615281620,0
16246482740821675475,1
16980464366881158570,0
8177575336684747688,1
15136436026469454237,2
9684751957407927452,0
13498674733841443013,0
11232755110415444965,0
8780749680527550817,1
4101818927041876247,1
8905157171790800288,0
3951307982894572317,2
13641856477187236435,0
3007818947853590178,2
14706642541655447603,2
14576675687013811517,0
16145377556725521666,0
12727672165989300087,0
7775616195858347593,2
9866516087389588439,0
11465869080448596747,1
18270126853533828003,0
4456122787739925772,2
17265822874706863206,1
12345551107149776568,0
8744947783682130911,1
1370444091205332796,0
3078022616893609821,2
18310051171414659883,1
9062137514195121439,0
2270187462010057701,0
228763666091287653,2
7227439302335219709,0
7783359104002423565,1
14871788113530151865,0
8222003449006399272,0
11249532316900527779,2
12834448035985899857,1
12538015956670142188,1
9350146228359739473,0
9741533099079810484,2
10499519891997492965,2
4796915541425900256,2
4378019339549202796,2
3653145664403609811,2
4313976331596690084,1
16040323227857189371,2
8405784126666559257,0
2740234418500417171,2
6735972443756646585,0
2360886459042871113,0
1550639322775082632,0
4841107675569521861,1
5380604047059864203,0
2319626204626602679,1
14380175222192148935,1
17961555960298890813,0
11428506242351665313,2
11774900310369624205,0
4567481644218075139,1
1582463336493663603,2
17058790064298807507,0
1983309894272984966,0
2779347380667013769,0
16215734368136120560,0
16131382048698264234,0
1246727480576343930,0
12080006670879040429,0
3077548281180047098,2
457612874156141622,2
6117916995058913578,0
7004623932975866704,2
9120249097756319907,2
3301110091632527281,2
13475969871401956498,2
5819456404649647062,1
16991133115230457504,2
5375511854175938850,1
17257041005122001934,0
409957930603726463,0
4706704626908005064,1
14286336847307917095,0
852637690014188936,1
1373292387174700899,1
15647261246829088131,0
15739095637185201536,1
12961284933179623126,0
16929707601893970390,1
4399859284386347716,0
5763024196867243618,0
1324416565379409961,0
3174794946131438189,0
233045555234135339,0
9252301627858079800,2
14972877195293669530,1
18273024399885234745,1
17064201565182125644,2
10083432320148671080,0
10554972096137808219,1
15156861133151601886,0
16954425059419782311,1
18061770328888597251,0
3916179069465902515,1
9676613532537222649,0
16239320722219543075,0
1634909066305676474,2
11633164335614555436,0
6942706549017810297,1
2658107800616276640,0
13100802717053717901,2
724072996582168541,0
17530232107877237226,1
2108095221603933109,2
15135820822436510082,0
9219205433380713246,2
17578061078696103991,2
12078484180735006937,0
6845779685303582266,1
12366824585637367147,1
9624920269291667741,2
4195400982421132337,2
14650078499066366001,1
4758581320362889054,0
1287046984050482183,0
6045741278592849460,0
12422720551535227246,1
17238815417598454210,1
2466451261048832222,1
8084020296660090700,0
3006384644637405044,0
17171455396935457567,1
12155995931475405125,1
12327720827441253757,0
4228145596613310603,1
12535206200596648162,0
4299475978793935069,2
14154943205177827220,1
4377760002413835716,2
8233626341715749575,0
11969874331196846836,0
2611357166386541161,2
470571591251298198,2
6267894188447260994,2
13418620245669664423,0
17738684174051561473,0
14738137171255755183,2
15254064640755915615,0
2983512567167462030,0
10146422843706538310,0
6400199231624310279,0
9535035763583248050,0
2098956726086193956,2
11256661975051057179,2
3596463446684448738,0
996901379470697844,1
13573190691474722138,1
1814205418180426556,2
16932429393289849229,0
12897689325401474167,1
9520710304458608261,0
782634362971939858,0
15314025257806651908,1
7794151038580399404,0
7730140490589262207,0
4698278003697390782,1
17834391574537849640,2
4164756585735894393,1
14585971069051107102,0
14600361204113739083,1
671660723570109726,2
15802762549648541656,0
11040476803876739181,0
8617260195738230159,0
17265739148715535952,1
7264980202541203826,0
9585570511902102128,0
5174277883474694577,2
18037438309762395798,1
15380680787695856079,2
3290432346749379176,2
15591544252414348741,2
759801986317254638,0
13122064670719250955,0
11431752048401128564,2
11660127845004041855,1
8948912467525698121,0
13387561586177854193,1
4480548569341962046,2
15032367583327337710,0
9399119390272879118,1
7810990647318457478,0
762966583762218552,0
17442956783669982077,0
8151073046416856046,1
6714158629207045980,2
12739374214662620527,0
10484003359429460540,2
4115833536421163173,2
4980194746069803870,1
12183519601927297126,2
981270441225894557,1
8692018072402398693,1
12097442686804714593,0
366755246172524741,0
9230643811125914239,0
4579492085602685695,0
12456957182902738717,0
14161942079855792746,2
9420667671537672270,2
13809729268173747646,2
1639665928166945572,0
5047914328533185334,2
9860810251007259951,0
9525505689443991921,1
14175876961468049286,0
6893159746815262786,1
15622364272963976430,0
11176396100214507666,1
5322137339714184323,1
13957177399076158185,1
18422435998566018559,2
17068932205370323848,1
11453644102832330667,2
12649503577651602882,0
15054965475313072301,2
12321593642704976438,1
12386594744783043747,2
13644819699725892867,1
5846914227947606763,0
18285969928854580505,2
14653678812042707525,0
7046605272484763709,2
1439338504803527222,2
10257727349234249666,1
2105817952470489725,0
8342063215375846887,2
4213929318110066861,0
3700650007594479271,1
4298371335831785113,0
948031076127993345,2
10798295756630822069,2
1756424863323803416,0
17261527108078744326,0
3025103344782651336,0
3408747566112188941,0
2839330981394819511,0
495311619341018746,1
7627530088440447611,0
15295072776830338017,2
218650806803786487,0
16999660425353280408,1
12190746987698315309,1
16434749782967701129,0
9890902883771673320,1
12756729652736134702,0
386754624571512256,2
894380096540352442,1
16610035530296094993,0
1702700289217199599,1
9488105689843298423,0
14791634736872509411,2
531443449097515531,0
3167564302971252010,0
52159509937972506,0
10724561933902492541,0
18226132164553653191,2
18005972793604456332,1
11657631161944459257,1
10410182777054356161,1
7593338583970764533,0
7598881828458556857,0
4712815035260234321,1
11671151723032995247,1
14540808223632764951,2
18294196509764555938,1
2407677557981573336,0
10288666241755968790,2
10625493077453403946,1
5583229850120986403,0
15193545336666970793,2
8290372930838962316,2
7608294807843551332,1
10925080965253680219,1
6765323545144022075,2
13590417005548709397,2
4881123187950583124,0
926381594238635911,1
4062756395132004925,1
4034551940929988721,2
11515986487512261337,0
5923310948535534462,2
10807223331628421599,2
3660229307679643907,0
11492907262582179240,0
1772147416796395413,1
12946228513022438333,0
12498533207655931113,0
7838277175465715559,2
13601940522563754515,0
16254770604377523643,0
3035819495635159500,0
6789363611791593864,0
9531295038694602006,2
3652128803142376815,1
17076905014471302317,2
11825285337480526410,0
3469318914514643818,1
16639475044825811155,2
6769753961210180296,2
16086294387246001595,1
2770763914671222398,0
228078868491216492,2
10832961284812482545,0
6011895850364217043,0
9088122635397090391,1
524972837742328576,1
13691937958524056779,2
10558011494785243021,1
4896487290216222247,0
5165493757375560259,0
3778579950055753700,2
3257058622483411756,0
9357773667358606258,0
14006952920974639724,1
1889770557737910168,2
17631265331612465757,1
17616714956315746884,1
8197213223845989671,1
732455277344083395,1
9291452931809680946,0
1260249776712875165,1
17565023010133632128,0
4225013619814682213,0
15907622909639724505,0
736273413045138234,1
17716978825433672170,1
13206155307313662832,2
1918085922129357245,0
4649546652920179963,0
16064527011690911836,1
16127170716932684758,2
12575447680787317415,2
14916618082657977980,1
6144043573680290436,0
11019262324936862497,0
18378319304552388495,0
6767016489332911835,2
8715019003665961960,0
6342303434102186873,1
6058602066963342286,2
8940961837478076823,1
8690299400696645260,2
9078853324386251144,2
6092950253181556311,0
15298908933359733530,0
14897867084605450849,2
17205206650202496273,0
16653892438500196155,0
10599294120798287797,0
13954326672887086109,2
731048058412974540,0
15805794802827499089,1
